#1 Tower made by anyd 25.02.2013
r	m	x_cg	y_cg	ri_x	ri_y	x_sh	y_sh	E	G	I_x	I_y	I_p	k_x	k_y	A	pitch	x_e	y_e
$1  20
0.000	8.3837E+03	0.0000E+00	0.0000E+00	2.9211E+00	2.9211E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	8.4160E+00	8.4160E+00	1.6832E+01	5.0000E-01	5.0000E-01	9.8632E-01	0.0000E+00	0.0000E+00	0.0000E+00
11.500	8.1012E+03	0.0000E+00	0.0000E+00	2.8226E+00	2.8226E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	7.5934E+00	7.5934E+00	1.5187E+01	5.0000E-01	5.0000E-01	9.5308E-01	0.0000E+00	0.0000E+00	0.0000E+00
11.501	7.6767E+03	0.0000E+00	0.0000E+00	2.8233E+00	2.8233E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	7.1991E+00	7.1991E+00	1.4398E+01	5.0000E-01	5.0000E-01	9.0314E-01	0.0000E+00	0.0000E+00	0.0000E+00
23.000	7.4090E+03	0.0000E+00	0.0000E+00	2.7249E+00	2.7249E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	6.4720E+00	6.4720E+00	1.2944E+01	5.0000E-01	5.0000E-01	8.7165E-01	0.0000E+00	0.0000E+00	0.0000E+00
23.001	6.9992E+03	0.0000E+00	0.0000E+00	2.7256E+00	2.7256E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	6.1171E+00	6.1171E+00	1.2234E+01	5.0000E-01	5.0000E-01	8.2343E-01	0.0000E+00	0.0000E+00	0.0000E+00
34.500	6.7464E+03	0.0000E+00	0.0000E+00	2.6271E+00	2.6271E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	5.4779E+00	5.4779E+00	1.0956E+01	5.0000E-01	5.0000E-01	7.9369E-01	0.0000E+00	0.0000E+00	0.0000E+00
34.501	6.3512E+03	0.0000E+00	0.0000E+00	2.6278E+00	2.6278E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	5.1598E+00	5.1598E+00	1.0320E+01	5.0000E-01	5.0000E-01	7.4720E-01	0.0000E+00	0.0000E+00	0.0000E+00
46.000	6.1133E+03	0.0000E+00	0.0000E+00	2.5294E+00	2.5294E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	4.6013E+00	4.6013E+00	9.2027E+00	5.0000E-01	5.0000E-01	7.1921E-01	0.0000E+00	0.0000E+00	0.0000E+00
46.001	5.7328E+03	0.0000E+00	0.0000E+00	2.5301E+00	2.5301E+00	0.0000E+00	0.0000E+00	2.1000E+11	8.0769E+10	4.3173E+00	4.3173E+00	8.6346E+00	5.0000E-01	5.0000E-01	6.7444E-01	0.0000E+00	0.0000E+00	0.0000E+00
