chi,bearing_name,sensortag,bodyname,component,pos,coord,sensortype,radius,blade_nr,units,output_type,io_nr,io,dll,azimuth,flap_nr,direction,wake_source_nr,center,s,srel,radius_actual,unique_ch_name
0,,Time,,,,,,,,s,,,,,,,,,,,,,Time
1,shaft_rot,,,,,,,,,deg,angle,,,,,,,,,,,,bearing-shaft_rot-angle-deg
2,shaft_rot,,,,,,,,,rpm,angle_speed,,,,,,,,,,,,bearing-shaft_rot-angle_speed-rpm
3,pitch1,,,,,,,,,deg,angle,,,,,,,,,,,,bearing-pitch1-angle-deg
4,pitch1,,,,,,,,,deg/s,angle_speed,,,,,,,,,,,,bearing-pitch1-angle_speed-deg/s
5,pitch2,,,,,,,,,deg,angle,,,,,,,,,,,,bearing-pitch2-angle-deg
6,pitch2,,,,,,,,,deg/s,angle_speed,,,,,,,,,,,,bearing-pitch2-angle_speed-deg/s
7,pitch3,,,,,,,,,deg,angle,,,,,,,,,,,,bearing-pitch3-angle-deg
8,pitch3,,,,,,,,,deg/s,angle_speed,,,,,,,,,,,,bearing-pitch3-angle_speed-deg/s
9,,Rotor speed,,,,,,,,rad/s,,,,,,,,,,,,,Omega
10,,Aero rotor torque,,,,,,,,kNm,,,,,,,,,,,,,Ae rot. torque
11,,Aero rotor power,,,,,,,,kW,,,,,,,,,,,,,Ae rot. power
12,,Aero rotor thrust,,,,,,,,kN,,,,,,,,,,,,,Ae rot. thrust
13,,,,,"(0.0, 0.0, -119.0)",global,wsp-global,,,m/s,,,,,,,Vx,,,,,,windspeed-global-Vx-0.00-0.00--119.00
14,,,,,"(0.0, 0.0, -119.0)",global,wsp-global,,,m/s,,,,,,,Vy,,,,,,windspeed-global-Vy-0.00-0.00--119.00
15,,,,,"(0.0, 0.0, -119.0)",global,wsp-global,,,m/s,,,,,,,Vz,,,,,,windspeed-global-Vz-0.00-0.00--119.00
16,,non rotating shaft tip,shaft,x,node-004,shaft_nonrotate,momentvec,,,kNm,,,,,,,,,,,,,shaft_nonrotate-shaft-node-004-momentvec-x
17,,non rotating shaft tip,shaft,y,node-004,shaft_nonrotate,momentvec,,,kNm,,,,,,,,,,,,,shaft_nonrotate-shaft-node-004-momentvec-y
18,,non rotating shaft tip,shaft,z,node-004,shaft_nonrotate,momentvec,,,kNm,,,,,,,,,,,,,shaft_nonrotate-shaft-node-004-momentvec-z
19,,non rotating shaft tip,shaft,x,node-004,shaft_nonrotate,forcevec,,,kN,,,,,,,,,,,,,shaft_nonrotate-shaft-node-004-forcevec-x
20,,non rotating shaft tip,shaft,y,node-004,shaft_nonrotate,forcevec,,,kN,,,,,,,,,,,,,shaft_nonrotate-shaft-node-004-forcevec-y
21,,non rotating shaft tip,shaft,z,node-004,shaft_nonrotate,forcevec,,,kN,,,,,,,,,,,,,shaft_nonrotate-shaft-node-004-forcevec-z
22,,tower base,tower,x,node-001,tower,momentvec,,,kNm,,,,,,,,,,,,,tower-tower-node-001-momentvec-x
23,,tower base,tower,y,node-001,tower,momentvec,,,kNm,,,,,,,,,,,,,tower-tower-node-001-momentvec-y
24,,tower base,tower,z,node-001,tower,momentvec,,,kNm,,,,,,,,,,,,,tower-tower-node-001-momentvec-z
25,,tower yaw bearing,tower,x,node-020,tower,momentvec,,,kNm,,,,,,,,,,,,,tower-tower-node-020-momentvec-x
26,,tower yaw bearing,tower,y,node-020,tower,momentvec,,,kNm,,,,,,,,,,,,,tower-tower-node-020-momentvec-y
27,,tower yaw bearing,tower,z,node-020,tower,momentvec,,,kNm,,,,,,,,,,,,,tower-tower-node-020-momentvec-z
28,,main bearing,shaft,x,node-004,shaft,momentvec,,,kNm,,,,,,,,,,,,,shaft-shaft-node-004-momentvec-x
29,,main bearing,shaft,y,node-004,shaft,momentvec,,,kNm,,,,,,,,,,,,,shaft-shaft-node-004-momentvec-y
30,,main bearing,shaft,z,node-004,shaft,momentvec,,,kNm,,,,,,,,,,,,,shaft-shaft-node-004-momentvec-z
31,,blade 1 root,blade1,x,node-001,blade1,momentvec,,,kNm,,,,,,,,,,,,,blade1-blade1-node-001-momentvec-x
32,,blade 1 root,blade1,y,node-001,blade1,momentvec,,,kNm,,,,,,,,,,,,,blade1-blade1-node-001-momentvec-y
33,,blade 1 root,blade1,z,node-001,blade1,momentvec,,,kNm,,,,,,,,,,,,,blade1-blade1-node-001-momentvec-z
34,,blade 2 root,blade2,x,node-001,blade2,momentvec,,,kNm,,,,,,,,,,,,,blade2-blade2-node-001-momentvec-x
35,,blade 2 root,blade2,y,node-001,blade2,momentvec,,,kNm,,,,,,,,,,,,,blade2-blade2-node-001-momentvec-y
36,,blade 2 root,blade2,z,node-001,blade2,momentvec,,,kNm,,,,,,,,,,,,,blade2-blade2-node-001-momentvec-z
37,,blade 3 root,blade3,x,node-001,blade3,momentvec,,,kNm,,,,,,,,,,,,,blade3-blade3-node-001-momentvec-x
38,,blade 3 root,blade3,y,node-001,blade3,momentvec,,,kNm,,,,,,,,,,,,,blade3-blade3-node-001-momentvec-y
39,,blade 3 root,blade3,z,node-001,blade3,momentvec,,,kNm,,,,,,,,,,,,,blade3-blade3-node-001-momentvec-z
40,,,blade1,x,node-003,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-003-momentvec-x
41,,,blade1,y,node-003,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-003-momentvec-y
42,,,blade1,z,node-003,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-003-momentvec-z
43,,,blade1,x,node-004,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-004-momentvec-x
44,,,blade1,y,node-004,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-004-momentvec-y
45,,,blade1,z,node-004,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-004-momentvec-z
46,,,blade1,x,node-005,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-005-momentvec-x
47,,,blade1,y,node-005,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-005-momentvec-y
48,,,blade1,z,node-005,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-005-momentvec-z
49,,,blade1,x,node-006,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-006-momentvec-x
50,,,blade1,y,node-006,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-006-momentvec-y
51,,,blade1,z,node-006,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-006-momentvec-z
52,,,blade1,x,node-007,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-007-momentvec-x
53,,,blade1,y,node-007,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-007-momentvec-y
54,,,blade1,z,node-007,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-007-momentvec-z
55,,,blade1,x,node-008,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-008-momentvec-x
56,,,blade1,y,node-008,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-008-momentvec-y
57,,,blade1,z,node-008,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-008-momentvec-z
58,,,blade1,x,node-009,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-009-momentvec-x
59,,,blade1,y,node-009,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-009-momentvec-y
60,,,blade1,z,node-009,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-009-momentvec-z
61,,,blade1,x,node-010,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-010-momentvec-x
62,,,blade1,y,node-010,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-010-momentvec-y
63,,,blade1,z,node-010,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-010-momentvec-z
64,,,blade1,x,node-011,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-011-momentvec-x
65,,,blade1,y,node-011,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-011-momentvec-y
66,,,blade1,z,node-011,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-011-momentvec-z
67,,,blade1,x,node-012,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-012-momentvec-x
68,,,blade1,y,node-012,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-012-momentvec-y
69,,,blade1,z,node-012,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-012-momentvec-z
70,,,blade1,x,node-013,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-013-momentvec-x
71,,,blade1,y,node-013,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-013-momentvec-y
72,,,blade1,z,node-013,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-013-momentvec-z
73,,,blade1,x,node-014,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-014-momentvec-x
74,,,blade1,y,node-014,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-014-momentvec-y
75,,,blade1,z,node-014,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-014-momentvec-z
76,,,blade1,x,node-015,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-015-momentvec-x
77,,,blade1,y,node-015,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-015-momentvec-y
78,,,blade1,z,node-015,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-015-momentvec-z
79,,,blade1,x,node-016,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-016-momentvec-x
80,,,blade1,y,node-016,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-016-momentvec-y
81,,,blade1,z,node-016,local,momentvec,,,kNm,,,,,,,,,,,,,local-blade1-node-016-momentvec-z
